Submission id,Age,Archived at,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
68f653b3b39b7f972a105ddd,71,2025-10-20T15:26:17.829043Z,2025-10-20T15:26:17.420000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,657065aa0c153f5a01470d1b,Centre,English,,Male,2025-10-20T15:22:53.625000Z,AWAITING REVIEW,No,204.0,2690,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/01050629-5342-5b84-a80e-409a4e02cffc
68f653bf7c458cd3364d9217,67,2025-10-20T15:25:00.030660Z,2025-10-20T15:24:59.578000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5d4310bbd8e961001b825ca4,Left,English,,Male,2025-10-20T15:22:39.655000Z,AWAITING REVIEW,No,140.0,6394,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/014b0059-d6cf-5b72-903c-26fd7142fba0
68f653d6dfc4e93cb0e04046,25,2025-10-20T15:25:18.673624Z,2025-10-20T15:25:18.303000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5e70bd5480f43a0009625d4c,Right,English,,Male,2025-10-20T15:23:26.261000Z,AWAITING REVIEW,No,113.0,2879,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/01ed1f09-6406-5f68-9aa7-31418f502df7
68f6544587067b4ad182aeba,34,2025-10-20T15:27:00.462971Z,2025-10-20T15:27:00.091000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5de4fc2d603b1b47646ff3c7,Left,English,,Female,2025-10-20T15:24:53.247000Z,AWAITING REVIEW,No,127.0,1662,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/02656e0b-5706-59eb-b73e-8fdbeda5398e
68f6544d444ebf4a4353f5ee,66,2025-10-20T15:26:47.877229Z,2025-10-20T15:26:47.491000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5bbc3d95f1f9ba000141d855,Right,English,,Female,2025-10-20T15:25:08.433000Z,AWAITING REVIEW,No,100.0,5333,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/0500ca51-7e04-5917-82d1-efc45b89d95c
68f654c5615fde145aa034f3,43,2025-10-20T15:29:40.727608Z,2025-10-20T15:29:40.313000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,60f059aff7f931e2d83bacb5,Centre,English,,Female,2025-10-20T15:27:05.147000Z,AWAITING REVIEW,No,156.0,1609,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/05633ed4-927f-5532-88a1-d2bd05feb1b9
68f654fbd9e902c7fa8ef666,48,2025-10-20T15:50:12.598226Z,2025-10-20T15:50:12.190000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6156fef09d1ab07148870099,Centre,English,,Female,2025-10-20T15:27:59.951000Z,AWAITING REVIEW,No,1333.0,5904,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/06df4a03-3d00-5312-86b6-642cb60bf721
68f65508843e83cd3a695a8a,39,2025-10-20T15:30:33.313846Z,2025-10-20T15:30:32.907000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5bbb5e3f118c0600013c3202,Centre,English,,Female,2025-10-20T15:28:12.169000Z,AWAITING REVIEW,Yes,141.0,6161,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/080a3b2e-dd56-5f74-8885-b33694155709
68f6551d0a209d20cfdc677b,52,2025-10-20T15:34:10.841637Z,2025-10-20T15:34:10.468000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,58404fd8ad98e40001ce915f,Centre,English,,Female,2025-10-20T15:28:29.152000Z,AWAITING REVIEW,No,342.0,7073,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/08d28e91-af85-5dbb-b871-9469093db170
68f6552332e647ef22e918d4,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,629f6b8c65fcae219e245284,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:28:55.247000Z,RETURNED,CONSENT_REVOKED,,4046,
