meta_id,a1_id,a2_id,a3_id,a1_label,a2_label,a3_label,judgements,judgements_mean,judgements_maj,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
fqkBcyhLDW2qMv9vyYFsbF,5953668fb2e8430001ea478f,6142013d4dd8ae5ca2b4329b,676ab5c54516be2437eb0642,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7090909090909091,0.8,1.0,1.0,0.92,0.0
jK9Vm4bNvafa6KXsVztUrA,592a8ee1dd1a250001b4ee72,6716152e33a2af901d7e9196,5d6d68dd09274100195c5511,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
nDAXgYBK3ckoakrx3MaBMY,58cd0bc2a47dbb000171dc8b,5c5b66cb3312f1000112f694,60d075b6af3d46debaf3cfd8,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
CT4XMwh7Jn5SNLCCoFhX9T,66ae405b697e97b6ddc29d1f,60cf0d251a90eb823bc9b740,6125646031b73d8171421e7c,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
KFb7qTSs4bZkUYrrKzxAoR,648978eef0a4e73b67c9c153,5dee48a67309b94df13ddbce,60bf706fc3b12a3c4f11a487,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,0.8,1.0,1.0,0.84,0.0
bxnBGkCZSCGP7xNXNW7B2L,62b1ef5d9f63209d52ecc73d,664e28731280e015fa2f3dbc,5d83fc04e3cd6a00010bb09b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
knroKergxD6PntPGRGANpL,666ee3edd64e15b3f825e899,5d4b085ef76ba3001c7510de,63f93b47bb0c1a1aca131480,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
TqMwbn6XNP3Rd9s5WKHGaQ,5be1b59a8425f6000141b942,5a93e14b89de8200013ebd26,648811310395937eb98761c4,0,0,0,"(0, 0, 0)",0.0,0,mid,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,1.0,0.0,1.0,1.0,1.0,0.45,1.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.48,0.0
AaLtSkVCEfjeTJEaVihKDH,62029bb4ef1cb18a1337c8a8,6048c1da4fb34916883f2e7d,5ea0631f1b0f64012fefc637,0,1,0,"(0, 1, 0)",0.3333333333333333,0,mid,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,1.0,0.3272727272727272,0.0,0.0,1.0,0.4,0.0
mXu8CiX6d6qgNzoGDmMJMY,62d59b380be0866cf039e0ee,6762a8247392fa8565663f18,5ee9f3837b8d29017d076284,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
7Yu8BfS7YFWZRsgChm2RkU,62e94c384f809b7d0831f4ea,5ea8018973b0521f70fe7ba1,5e8307bae3b23d01d2259e4c,1,0,1,"(1, 0, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7090909090909091,0.2,1.0,1.0,0.76,0.0
