META_id,Proposition,Locution
axcLnDPgBZqTzxfXGbth9A,we can work together cross-party to build a national care service to stop that bed blocking,We can work together cross-party to build a national care service to stop that bed blocking
njBtDnDwZhAGrwiwuKvTpH,accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out,accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out
6JrcG6jidRqiTH7VXgYr2W,AudienceMember 20210318QT14 thinks it is a reassuring thing to see police on our streets as a form of protection for us all,I think it is a reassuring thing to see police on our streets as a form of protection for us all
5CRBWFSop2JYCrw8yuzCjm,"in the medium term we need architects and builders to be coming up with much more low cost, affordable housing,","in the medium term we need architects and builders to be coming up with much more low cost, affordable housing,"
2UtE4aC5ErpBt49aFgTswJ,"stopping to allow councils to borrow money to build social housing, is give the whip hand to rich developers to be the only people in the market for house-building",what that does is give the whip hand to rich developers to be the only people in the market for house-building
cEfF5vsXgCZ6nmVftYLLdq,the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic,you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic
CyDF9V8CYxVDS8eSFLDjq8,Dan Hodges finds it quite patronising that the NHS staff especially deserve a pay increase because over the last 12 months they have been doing incredible work saving lives,"I find it quite patronising, actually, some of this argument, this idea that the NHS staff especially deserve a pay increase because over the last 12 months they have been doing incredible work saving lives"
NyMfiFb9EuLxDFafmMGSC3,Anthony Scaramucci has been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden,I’ve been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden
jm5RmbRaYhJ3jAFXakAF9S,how the Labour Party has a plan for effective spending which can help to alleviate poverty within the UK,how they have a plan for effective spending which can help to alleviate poverty within the UK
m9aTBNuZYkHapy5hmMBZ8Y,"to Audience Member a 1 percent pay rise is acceptable pain, considering the pain that others in society have to suffer","To me a 1 percent pay rise is acceptable pain, if that's the right word, considering the pain that others in society have to suffer"
cKRwvqzUSoodfw26wWqL4Y,"as far as the Green Party is concerned, and irrespective of the data the Green Party wants people to fly less","as far as the Green Party is concerned, and irrespective of the data you want people to fly less"
SjTLsZi3QMDbcNZuxqNxTx,removing those statues gives power to the people who really do object to a symbol of their historical slavery and all their allies as well,"removing those statues, in a sense it’s giving power to the people who really do object to a symbol of their historical slavery and all their allies as well"
BRkjrVVwfEMHDVwfdifnf7,"as somebody who was very supportive of Brexit and thinks has a lot of opportunity, Kate Andrews was also devastated to see free movement go","as somebody who was very supportive of Brexit and thinks has a lot of opportunity, I was also devastated to see free movement go"
bz7ft9hnDqeUGNJ3B2vGFA,the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole,the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole
HWomw9dpYSpA2JiY6RZ4zf,"everybody can see that it's not the time to end it, every business the length and breadth of the country can see it but the chancellor can’t appear to see it","Everybody can see it, every business the length and breadth of the country can see it but the chancellor can’t appear to see it"
Svps5L2Ri8PQxRHbWyiGBe,"what is most important is the way the government are going to try to undermine judicial review, where the courts can hold government to account","What is most important is the way they are going to try to undermine judicial review, where the courts can hold government to account"
oBFzp9V2oR4vub3p6SSiFB,the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place,the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place
KkCavF8aW6sk7UU9mrZHub,"upgrading our rail system, investing in renewable technology and upgrading our homes are all things we can do to reduce our emissions right away, no need to wait","Upgrading our rail system, investing in renewable technology and upgrading our homes are all things we can do to reduce our emissions right away, no need to wait"
SC9EwpsWEVjQnTyzV8axoR,"Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","making it easier for people to vote, whether they are refugees, prisoners or young people"
6Azvnzmt8f9xMCvMZpcnTN,in the next pandemic we can come out of this looking much better instead of revealing all the inequalities that we have already in terms of what you can access based on what is available and what it costs,in the next pandemic we can come out of this looking much better instead of revealing all the inequalities that we have already in terms of what you can access based on what is available and what it costs
YFusP3Kp4CjQonWk9ywVJV,the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work,The second thing the government has to ensure is those people have alternative work
BvupYWtF6xRXhxpPK8SxaP,a lot of stuff that happened here that's good is because the NHS has been in business since 1948 and collecting cohort,A lot of stuff that happened here that's good is because the NHS has been in business since 1948 and collecting cohort
CfYiVvTS4Jj6mCsgsgw8ss,we have a food bank that is absolutely flooded out with people who simply cannot afford to buy food for their children,We have a food bank that is absolutely flooded out with people who simply cannot afford to buy food for their children
5VqSUdDSUkQnYaPPv2JR7r,"AudienceMember 20210318QT22 can say with some certainty, having seen the headlines, that the British tabloid press, the red tops, is racist","I can say with some certainty, having seen the headlines, that the British tabloid press, the red tops, is"
AxMemyDN55q5ncMuwnkU5c,we can't afford to do a repeat of the 1980s where we just left communities in the lurch,we can't afford to do a repeat of the 1980s where we just left communities in the lurch
CoJdV6EKqZSG8hatrFhdyJ,the people of Hartlepool felt that the Labour Party was now a party which was solely interested in the most metropolitan parts of the country and didn't speak to mainstream opinion in the rest of the country,they felt that it was now a party which was solely interested in the most metropolitan parts of the country and didn't speak to mainstream opinion in the rest of the country
fNQtgTMjFJND2tqAXmzNYy,"that’s how we’ll tackle these major issues like child poverty, like aspiration and like prosperity to make sure that reaches all parts of our nation","that’s how we’ll tackle these major issues like child poverty, like aspiration and like prosperity to make sure that reaches all parts of our nation"
ZytWUrNwY2zAEj9yPMDAuG,"if the SNP, and the Greens, allow us to have a parliament that's focused on independence, many many other things will be neglected","If the SNP, and the Greens, allow us to have a parliament that's focused on independence, many many other things will be neglected"
4Drk9PuWJUXDAw5hRJXBZG,"we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty"," to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty"
asy6SR7tFoZCisZg32Gf76,"we've left the energy industry too long and only now are we prepared to stand up to these industries and say, we need to do something different, we need to stop listening to the lobbyists and put the real issues first","we've left it too long and only now are we prepared to stand up to these industries and say, we need to do something different, we need to stop listening to the lobbyists and put the real issues first"
ecG2DcH8EMwtCTGDLLn6ra,people like Nick Carter will not be allowed to retire and go and work off the board of a private military contractor and live very well-remunerated lives,people like Nick Carter will not be allowed to retire and go and work off the board of a private military contractor and live very well-remunerated lives
Toc7TgpjidKv54q8gFj9Bh,the necessary decline of the oil and gas industry does not mean that we have to inflict hardship upon the people who work in that industry,that does not mean that we have to inflict hardship upon the people who work in that industry
ZANEphJzGZxr2MmdZkpFMZ,"this should have been at the outset, close the borders, stop the virus coming in and contain it","This should have been at the outset, close the borders, stop the virus coming in and contain it"
8JDkBeuM2Eu99yYrbbUt74,a lot of the time the way that the Black Lives Matter movement conducts itself does them no good at all,a lot of the time the way that the Black Lives Matter movement conducts itself does them no good at all
jwhcF8tBFXBpMdBRfACbqr,now we're out of Europe with huge bureaucracy and real damage to the economy in Scotland,"now we're out of Europe with huge bureaucracy, real damage to the economy in Scotland"
LFcN39kEyKw4xin6ZWULVR,"AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard"
SLAqATNspfXrBKfs5FzjjT,there is subconscious racism in the British media and there is institutional racism in the British media,There is subconscious racism in the British media and there is institutional racism in the British media
dDW56j9qRapyMMmEzSk9wA,Alex Unknown thinks we should be clubbing together and doing everything as an international community,I think we should be clubbing together and doing everything as an international community
hKp3HtJfmBrtsYeCVAiNkU,there has to be a need for an ongoing scheme of support to assist individuals in that respect,There has to be a need for an ongoing scheme of support to assist individuals in that respect
UNUBxfsF432Zj6MXigfKwJ,it is really important for retention that that pay review body looks at all the evidence and delivers a real increase to our workers in the NHS, it is really important for retention that that pay review body looks at all the evidence and delivers a real increase to our workers in the NHS
F3ymGZ6VGh53rprNQXcvdn,"most of that cost is borne by the people that already kept the wrong stick of society in loading their jobs, losing their lives, in not having a safety net around them","most of that cost is borne by the people that already kept the wrong stick of society in loading their jobs, losing their lives, in not having a safety net around them"
ZGRXd7858qg3wZ9Qvc9nN2,"there’s a lot that we need to confront and be honest about, that is bad about our history","there’s a lot that we need to confront and be honest about, that is bad about our history"
XRCEcC4wB2yWadYaU3yQNK,"the point overlooked is that hospitality is an area that is very, very insecure at the best of times for workers","is that hospitality is an area that is very, very insecure at the best of times for workers"
RCXDYLsK5WsV6xdNuX3Pb9,"we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill","but we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill"
39Tg8CQyujzSYCKpqWVZrW,"Labour Party certainly doesn't seem to stand for standing up for the young, hard-working people who have been most affected by lockdown and the underprivileged voter base","It certainly doesn't seem to stand for standing up for the young, hard-working people who have been most affected by lockdown and the underprivileged voter base"
Pq9xu2zT4McHqU7jpAuws2,Angela Haggerty thinks the fishing industry has been sold out by the UK government when it comes to Brexit,I think the fishing industry is probably more -- it feels deeply it has been sold out by the UK government when it comes to Brexit.
nWk9sidsraGw7h9Gn3EAdj,"Donald Trump was using racist nativist tropes against American congresswomen, known as the squad","you’re using racist nativist tropes against American congresswomen, known as the squad"
Yy8EQXrqrtLyV6nHjiuMmi,Ruth Unknown saw precious little training going on for the thousands of miners who just got put out and hung out to dry,"I saw precious little training going on for the thousands of miners who just got put out and hung out to dry,"
MQAoSbgASA4QpdgjGh5jwu,Kate Forbes does not have fiscal levers or financial resources because the Scottish Government are not allowed to borrow to properly compensate employers,I don’t have them or the financial resources because we’re not allowed to borrow to properly compensate employers
jTztSzPscFk58qMfuawBN9,Bonnie Greer will always vote for the Labour party because she think it’s the best coalition of the left for this country,I will always vote for the Labour party because I think it’s the best coalition of the left for this country
NCN8YBzuVGaovFR3JEbKqE,"if there's a pro-independence majority it has to be looked at in Westminster, Keir Starmer doesn't think it's right to block anything","of course if there's a pro-independence majority it has to be looked at in Westminster, I don't think it's right to block anything"
fGbnwmtgvNAcBXv4DJzbAv,we should give the billions of pounds given to management consultants to hospitality workers and to all the entertainment workers,"Let’s give it to hospitality workers, let’s give it to all the entertainment workers"
WCRt6HFYyxax6YgDaNN9AL,£2.3 billion of tax relief for companies operating out of Aberdeen to make the North Sea the most attractive base in which to invest in the world,£2.3 billion of tax relief for companies operating out of Aberdeen to make the North Sea the most attractive base in which to invest in the world
R4zrf3mvJLWfwAnGse89n5,"make sure homes are properly insulated, make sure we change the way in which we heat our homes","Make sure homes are properly insulated, make sure we change the way in which we heat our homes"
