meta_id1,meta_id2,meta_cat1,meta_cat2,Statement 1,Statement 2
QTSXzppdpEWdxanWYrTUFa,SvFjs6QDtZbapWzmSxFsUQ,1,6,"""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","""that drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward""
Propositional form: that money drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward"
ixkoyo9sbxQ6QphBPqDFvw,Z8zHZDvx9xSBs4V26mHKx2,7,8,"""It was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016""
Propositional form: it was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct"
SRDbvkqjTnPe7fvECU4yrY,H74NiH5SfjgoQr78zDYvUF,6,6,"""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period","""We've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence""
Propositional form: we've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence"
ZbnVjZzDQZxN34hC6EqUvm,ZKAzrGb5TVL2Bvzj6goKqR,8,8,"""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries"
8SnwvFsUQQ7ZJjzMZpWm6q,U38t2GgyXnD6NGDznNYy3R,3,8,"""I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…""
Propositional form: Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump.","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it"
82TzWfBWsQMdPmQCRMicHa,TpgRUhCmZFB6jciivQexfQ,2,2,"""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""a lot of the country, in my view, I think it was the majority of the country, wanted us to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir has done""
Propositional form: a lot of the country, probably the majority, wanted Labour to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir Starmer has done"
bcD7PSUYmyPGZB3rpTjroN,7TgqSwtbbqSNLc6VRYxbGi,2,8,"""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing"
M5WFWtcyTxwoxyERUFMSYP,MNxWzJ9LyPj6YmJAzejoXu,7,7,"""why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there""
Propositional form: why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, Labour stick a remainer in there","""I can give you 20 billion reasons why we're lucky to be part of the United Kingdom""
Propositional form: Michael Forsyth can give Angela Haggerty 20 billion reasons why we're lucky to be part of the United Kingdom"
knroKergxD6PntPGRGANpL,5gvd3TFNj5uR7nJH5Z5TBT,1,7,"""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban","""the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters""
Propositional form: the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters"
W37EXTMhMSDmhjjuCvLrej,ntPE8tHMM5zthKqM3x7qDf,4,6,"""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off","""They need flexibility and compromise because the EU can be absurd sometimes as well""
Propositional form: the UK Government need flexibility and compromise because the EU can be absurd sometimes as well"
SnDdj7rA2ZevuA5hesnKkS,QFiabdGVQunqrnwajcrwgM,2,5,"""It is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy""
Propositional form: it is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy"
njBtDnDwZhAGrwiwuKvTpH,3TDZp5MCowEjWRM62vw2sY,6,7,"""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out","""Now that is not a democratic figure for saying that they should have the right to break up the union""
Propositional form: 2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union"
34omuFxH3H3Fcq8qqeLCNP,jr8Xrm6bMdWLdJPYfthUa9,3,6,"""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good"
4Drk9PuWJUXDAw5hRJXBZG,EGG2QMPYgfiUz65qtpcK5b,1,5,""" to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty""
Propositional form: we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty","""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods"
VA63fAdfiuvFgUGHbRB647,7TgqSwtbbqSNLc6VRYxbGi,4,8,"""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing"
