id1,id2,cat1,cat2
QTSXzppdpEWdxanWYrTUFa,SvFjs6QDtZbapWzmSxFsUQ,1,6
ixkoyo9sbxQ6QphBPqDFvw,Z8zHZDvx9xSBs4V26mHKx2,7,8
SRDbvkqjTnPe7fvECU4yrY,H74NiH5SfjgoQr78zDYvUF,6,6
ZbnVjZzDQZxN34hC6EqUvm,ZKAzrGb5TVL2Bvzj6goKqR,8,8
8SnwvFsUQQ7ZJjzMZpWm6q,U38t2GgyXnD6NGDznNYy3R,3,8
82TzWfBWsQMdPmQCRMicHa,TpgRUhCmZFB6jciivQexfQ,2,2
bcD7PSUYmyPGZB3rpTjroN,7TgqSwtbbqSNLc6VRYxbGi,2,8
M5WFWtcyTxwoxyERUFMSYP,MNxWzJ9LyPj6YmJAzejoXu,7,7
knroKergxD6PntPGRGANpL,5gvd3TFNj5uR7nJH5Z5TBT,1,7
W37EXTMhMSDmhjjuCvLrej,ntPE8tHMM5zthKqM3x7qDf,4,6
SnDdj7rA2ZevuA5hesnKkS,QFiabdGVQunqrnwajcrwgM,2,5
njBtDnDwZhAGrwiwuKvTpH,3TDZp5MCowEjWRM62vw2sY,6,7
34omuFxH3H3Fcq8qqeLCNP,jr8Xrm6bMdWLdJPYfthUa9,3,6
4Drk9PuWJUXDAw5hRJXBZG,EGG2QMPYgfiUz65qtpcK5b,1,5
VA63fAdfiuvFgUGHbRB647,7TgqSwtbbqSNLc6VRYxbGi,4,8
RAqTGu8UXNjT5JVnrH99Uk,TrbJZN9NaHS9fQFF8YhMWS,2,3
bkmvnscxXCuiwzMhVc7GK8,SMGJb57xsLkrFpqFrRDV3P,3,3
WLeSLMxeuWRsHRTYvWgDmU,LBN35kyKffHjD83Ta67XaH,1,4
LFcN39kEyKw4xin6ZWULVR,MBedyH7VBGjbAoQD57Rv9D,3,4
mXu8CiX6d6qgNzoGDmMJMY,jLH6Wamtd5NDZyyUtdugag,3,7
KTUmVEKqpqA2YKXsUkY65E,7q252NJYXVaqviuvzgcb5w,1,2
VMajrkTgPVSu5GLfXWw7S3,NyMfiFb9EuLxDFafmMGSC3,4,4
NWwZKa3XnbqYa7b5gFAVZJ,ZKAzrGb5TVL2Bvzj6goKqR,6,8
