id1,id2,cat1,cat2
e3CgU3YdigDY8FH9ENNjFL,ZbnVjZzDQZxN34hC6EqUvm,3,8
FQ8eWbjBnBdwPGhbbNTViY,7TgqSwtbbqSNLc6VRYxbGi,1,8
LBN35kyKffHjD83Ta67XaH,6V3UJGCfYZwoP7ctNpE9Ge,4,6
U38t2GgyXnD6NGDznNYy3R,Z8zHZDvx9xSBs4V26mHKx2,8,8
82L3MQMmCzV54jV98T4XD9,ZKAzrGb5TVL2Bvzj6goKqR,5,8
LFcN39kEyKw4xin6ZWULVR,NyMfiFb9EuLxDFafmMGSC3,3,4
AKiFCqePsjpBGGUN4kMXRP,hd5SHwFgurzj8vm3U5uaKK,3,7
XSC6vgbdvBESiWUJ3vHZua,7TgqSwtbbqSNLc6VRYxbGi,4,8
cEfF5vsXgCZ6nmVftYLLdq,4zoNArgWYESesJSwoFthT9,1,7
7r7xki2pJttXhpWTb7aPP4,bnuDKiKVzUchgrsderutL9,2,4
HiK2tia5ncZ24wuWQmHkYo,EGG2QMPYgfiUz65qtpcK5b,3,5
GjT3ZtS2snTTrq6z9fGgkk,jLH6Wamtd5NDZyyUtdugag,5,7
UEpHnUFStJovhVADqXSoqe,mXu8CiX6d6qgNzoGDmMJMY,2,3
jr8Xrm6bMdWLdJPYfthUa9,njBtDnDwZhAGrwiwuKvTpH,6,6
hUbtCLxyLAgYznL3i7oiUt,MBedyH7VBGjbAoQD57Rv9D,4,4
WLeSLMxeuWRsHRTYvWgDmU,9qJc2xrMtB2fyvzHXaJFy9,1,1
7X4tcrusVbBiv6qZiRhmxb,ZKAzrGb5TVL2Bvzj6goKqR,7,8
NWwZKa3XnbqYa7b5gFAVZJ,U38t2GgyXnD6NGDznNYy3R,6,8
PNZEEvMg2uPYNMVcyH8RrM,MKNoQMqKuYMHXqKRDmAUBC,5,5
SRDbvkqjTnPe7fvECU4yrY,5gvd3TFNj5uR7nJH5Z5TBT,6,7
knroKergxD6PntPGRGANpL,2sErDnSUMMDS5TZk9cza5X,1,3
NmPcaA4an8jyYQA7tpkfJv,b5YmiAyHLR6tdGdhD2AsxF,4,5
bkmvnscxXCuiwzMhVc7GK8,TrbJZN9NaHS9fQFF8YhMWS,3,3
7q252NJYXVaqviuvzgcb5w,Cx8sLtPvTvziA5c8javTSz,2,2
7TxrHmerAonyzVmukmtVwL,ftndfbzwndsPsrKsyLnfyo,1,6
8SnwvFsUQQ7ZJjzMZpWm6q,Tkr23iAycEd2rQc7sX8jzk,3,6
W37EXTMhMSDmhjjuCvLrej,WyoRQ8YYAMGYxf4tWezAVV,4,7
M5WFWtcyTxwoxyERUFMSYP,ixkoyo9sbxQ6QphBPqDFvw,7,7
oBFzp9V2oR4vub3p6SSiFB,JG6rH3q8sx2Ha5ekZb3x5k,5,6
bcD7PSUYmyPGZB3rpTjroN,n8wKrPKJKPvosihcbhBneW,2,5
KW3dzzxCvGpyMxJYVp8GKp,HWJVjccBvzLFBTsczTvXZp,1,5
TpgRUhCmZFB6jciivQexfQ,SvFjs6QDtZbapWzmSxFsUQ,2,6
SC9EwpsWEVjQnTyzV8axoR,VA63fAdfiuvFgUGHbRB647,1,4
KTUmVEKqpqA2YKXsUkY65E,RAqTGu8UXNjT5JVnrH99Uk,1,2
RY4hHWx4CBizcEVhieqhTP,ZbnVjZzDQZxN34hC6EqUvm,2,8
SnDdj7rA2ZevuA5hesnKkS,3TDZp5MCowEjWRM62vw2sY,2,7
DyGqdoTMNZfZHj6aFA8AMr,koWvLoBDqaC9UmecJMNeK3,1,3
o5eCYPbhqyUday6mP655hs,Z8zHZDvx9xSBs4V26mHKx2,4,8
bz7ft9hnDqeUGNJ3B2vGFA,eRnqLRPF57LkQYYjsLZdLs,2,7
fduJQNZM3fd9dFqeuFymHK,7TgqSwtbbqSNLc6VRYxbGi,6,8
34omuFxH3H3Fcq8qqeLCNP,MNxWzJ9LyPj6YmJAzejoXu,3,7
4Drk9PuWJUXDAw5hRJXBZG,QTSXzppdpEWdxanWYrTUFa,1,1
VgrQjjXovG7tvfpFNogciu,U38t2GgyXnD6NGDznNYy3R,7,8
MSfuY9M4poKwR2WCiKJZkE,YFusP3Kp4CjQonWk9ywVJV,1,4
82TzWfBWsQMdPmQCRMicHa,8aHvUjyJ4cBvLQnsdGSdqQ,2,4
Z8zHZDvx9xSBs4V26mHKx2,ZbnVjZzDQZxN34hC6EqUvm,8,8
VMajrkTgPVSu5GLfXWw7S3,H74NiH5SfjgoQr78zDYvUF,4,6
TyTJsJz5bGGKKJtNfyATCn,ZKAzrGb5TVL2Bvzj6goKqR,2,8
VqfYoqRxRBxgu2za7KKgSU,mPppyCAP87cFxVcdiH85uy,2,6
545PvYjfw8bZArEQrpfxU7,8eNYJAhSDdStvM2WkmwSrr,3,4
cEfF5vsXgCZ6nmVftYLLdq,TyTJsJz5bGGKKJtNfyATCn,1,2
QTSXzppdpEWdxanWYrTUFa,9xtUVhpKwegTgkpvscpUvt,1,7
UEpHnUFStJovhVADqXSoqe,SMGJb57xsLkrFpqFrRDV3P,2,3
MBedyH7VBGjbAoQD57Rv9D,hwFoAAfkMbRUkXsn4h2msF,4,5
XSC6vgbdvBESiWUJ3vHZua,X2EUbjes5XaXTFdhM3a8Jo,4,7
SnDdj7rA2ZevuA5hesnKkS,TpgRUhCmZFB6jciivQexfQ,2,2
8eNYJAhSDdStvM2WkmwSrr,W37EXTMhMSDmhjjuCvLrej,4,4
HadMYQf6xdVDJPF5VfFnix,X2EUbjes5XaXTFdhM3a8Jo,5,7
knroKergxD6PntPGRGANpL,QFiabdGVQunqrnwajcrwgM,1,5
34omuFxH3H3Fcq8qqeLCNP,oRr7T5vJAecAotQthqnghG,3,5
Vhg5srdJxk2sPyVZxCfuiR,U38t2GgyXnD6NGDznNYy3R,5,8
WLeSLMxeuWRsHRTYvWgDmU,ZKAzrGb5TVL2Bvzj6goKqR,1,8
HiK2tia5ncZ24wuWQmHkYo,S2rJdKBCRRyaNnBc23VZnc,3,6
KTUmVEKqpqA2YKXsUkY65E,ntPE8tHMM5zthKqM3x7qDf,1,6
EGG2QMPYgfiUz65qtpcK5b,82L3MQMmCzV54jV98T4XD9,5,5
koWvLoBDqaC9UmecJMNeK3,Z8zHZDvx9xSBs4V26mHKx2,3,8
JG6rH3q8sx2Ha5ekZb3x5k,6V3UJGCfYZwoP7ctNpE9Ge,6,6
RY4hHWx4CBizcEVhieqhTP,b5YmiAyHLR6tdGdhD2AsxF,2,5
