Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
690094c7fe9422c845c493b3,47,2025-10-28T10:08:59.285181Z,0 out of 0 checks failed,2025-10-28T10:08:58.878000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6693a6ffc58de3bb9c5341de,Centre,English,,Male,2025-10-28T10:02:54.695000Z,AWAITING REVIEW,No,365.0,417,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/03167cc7-f394-55bf-b7e4-614baa4377ee
690094cc7320a0a3fdfb1b4b,30,2025-10-28T10:05:15.012137Z,0 out of 0 checks failed,2025-10-28T10:05:14.607000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,572a04726fe43d000f0491de,Right,English,,Male,2025-10-28T10:02:55.927000Z,AWAITING REVIEW,No,139.0,4491,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/0a6e0032-018b-5cf5-9850-5acd388f97c7
690094ce99d8c08cb292c636,25,2025-10-28T10:06:43.171273Z,0 out of 0 checks failed,2025-10-28T10:06:42.799000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e15092ab199e4b0f8660ba6,Right,English,,Male,2025-10-28T10:02:58.337000Z,AWAITING REVIEW,Yes,225.0,478,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/0c324b90-4950-5d09-b3ec-b92ba6fa068a
690094d0c706d1659f03d284,36,2025-10-28T10:05:44.564356Z,0 out of 0 checks failed,2025-10-28T10:05:44.127000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,672b19cc67687cb549eb412c,Left,English,,Male,2025-10-28T10:02:56.601000Z,AWAITING REVIEW,No,168.0,1069,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/1171bf52-2e8b-5f02-92be-284fcb408491
690094d1b9cc009a194fb009,25,2025-10-28T10:07:50.548557Z,0 out of 0 checks failed,2025-10-28T10:07:50.102000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Undergraduate degree (BA/BSc/other),English,United Kingdom,676b89007874c8eace113276,Left,"English, Scots",,Prefer not to say,2025-10-28T10:03:00.097000Z,AWAITING REVIEW,No,291.0,674,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/12b75bed-0e0d-5328-9686-00c178300826
690094d1d1f9383440cd4af3,56,2025-10-28T10:07:07.804315Z,0 out of 0 checks failed,2025-10-28T10:07:07.361000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,63469f35701f6b1eb1e76b1f,Left,English,,Male,2025-10-28T10:03:06.102000Z,AWAITING REVIEW,No,242.0,2545,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/12f3e21a-d52e-50b6-9a14-5682b0a609f9
690094d4508e2baee5ac8077,41,2025-10-28T10:06:34.152386Z,0 out of 0 checks failed,2025-10-28T10:06:33.718000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,673f6ffebce20832346325de,Left,English,,Female,2025-10-28T10:03:10.185000Z,AWAITING REVIEW,No,204.0,1844,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/16219cb3-c604-509a-a65e-4ee54e809560
690094d6b0ce947f07850be5,26,2025-10-28T10:06:29.736082Z,0 out of 0 checks failed,2025-10-28T10:06:29.329000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66bb62f9896c7bcee54010d2,Left,English,,Female,2025-10-28T10:03:06.728000Z,AWAITING REVIEW,Yes,203.0,520,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/17ad7184-fb5f-59df-9bde-53f24ebb39c6
690094d7db34cfe24d370f6d,43,2025-10-28T10:06:47.515576Z,0 out of 0 checks failed,2025-10-28T10:06:47.037000Z,NOCODE,India,United Kingdom,Not Applicable,DATA_EXPIRED,Asian,Undergraduate degree (BA/BSc/other),Malayalam,United Kingdom,66e945a887e2c3adf5b0ce0e,Right,"Hindi, Malayalam, Tamil, English",,Female,2025-10-28T10:03:03.840000Z,AWAITING REVIEW,No,224.0,699,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/180feeb4-8a94-51c1-a169-638640f2c4fd
690094d8970d628cff46ba34,61,2025-10-28T10:10:17.125199Z,0 out of 0 checks failed,2025-10-28T10:10:16.734000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5fb4f7b816ba5b1868ac6bd2,Centre,English,,Male,2025-10-28T10:03:13.786000Z,AWAITING REVIEW,No,423.0,405,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/1849a1dd-f6bf-538f-a74a-25d76b986072
