Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900a4c194c7c48abd67df60,37,2025-10-28T11:13:52.646886Z,0 out of 0 checks failed,2025-10-28T11:13:52.262000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5f68fe5be5cc370c0a0911de,Left,English,,Female,2025-10-28T11:11:03.507000Z,AWAITING REVIEW,DATA_EXPIRED,169.0,2166,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/024e54cc-b50d-5fb1-8105-d8ddf492a1ae
6900a4c696210eb9b8a4cef3,37,2025-10-28T11:13:15.710650Z,0 out of 0 checks failed,2025-10-28T11:13:15.268000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,665888fe1e234caf7e521af5,Centre,English,,Male,2025-10-28T11:11:05.871000Z,AWAITING REVIEW,No,130.0,499,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0481d80a-017f-501e-acb9-7703fc59956b
6900a4c77717dcfdd4f790ca,56,2025-10-28T11:16:18.250053Z,0 out of 0 checks failed,2025-10-28T11:16:17.800000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67cdb9db623de444e19e6fe6,Centre,English,,Female,2025-10-28T11:11:09.590000Z,AWAITING REVIEW,No,309.0,1078,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/059ecc1b-a487-5e2c-a2d2-26a3c9457d47
6900a4cfd4145e3d74a31ee2,47,2025-10-28T11:14:42.737460Z,0 out of 0 checks failed,2025-10-28T11:14:42.331000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,674e392c662df613c650536a,Left,English,,Female,2025-10-28T11:11:15.089000Z,AWAITING REVIEW,No,208.0,67,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/05cb999e-ca37-55f2-8c07-8939c21df004
6900a4d778c0a86ba52e56bf,36,2025-10-28T11:13:04.394108Z,0 out of 0 checks failed,2025-10-28T11:13:04.027000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60524a9ece19f6b376473cf7,Left,English,,Male,2025-10-28T11:11:21.792000Z,AWAITING REVIEW,Yes,103.0,3128,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/075f1bd6-4ddb-5585-b47c-ce6a0b4c2c30
6900a4de02c17e4c0e86f3b4,25,2025-10-28T11:15:15.811256Z,0 out of 0 checks failed,2025-10-28T11:15:15.394000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,673221330f169236163831d8,Centre,English,,Female,2025-10-28T11:11:29.583000Z,AWAITING REVIEW,No,226.0,632,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0884eebf-d3ec-539d-9712-1ed629156ef4
6900a4df97af53d13a935032,48,2025-10-28T11:15:54.908098Z,0 out of 0 checks failed,2025-10-28T11:15:54.482000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6658d06ebb57e6360147fbd6,Centre,English,,Female,2025-10-28T11:11:27.918000Z,AWAITING REVIEW,No,267.0,1041,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0c8ef32a-1104-5034-b42d-ad94836f3870
6900a4e71dd5e2582a46e310,49,2025-10-28T11:16:14.749538Z,0 out of 0 checks failed,2025-10-28T11:16:14.340000Z,NOCODE,Malta,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,590b3401182caf0001ab5801,Centre,English,,Female,2025-10-28T11:11:41.616000Z,AWAITING REVIEW,No,273.0,1826,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0e2773bf-f02e-5bbe-a6e7-0ed7db59eff2
6900a4e98e7e462c3acdbdd7,36,2025-10-28T11:14:41.974230Z,0 out of 0 checks failed,2025-10-28T11:14:41.581000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67629986c6e5e88e4bc23efb,Right,English,,Male,2025-10-28T11:11:52.271000Z,AWAITING REVIEW,DATA_EXPIRED,170.0,1157,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0f686c4e-f929-526b-8209-7b77d33b7a03
6900a4f310188481fda4d689,28,2025-10-28T11:15:45.912125Z,0 out of 0 checks failed,2025-10-28T11:15:45.488000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bba872c26ada60001e395e3,Left,English,,Male,2025-10-28T11:11:56.261000Z,AWAITING REVIEW,No,230.0,2559,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/143b4448-882f-5b03-8c4b-093910e012ce
6900a4f8d9762dd2c946db61,31,2025-10-28T11:15:45.978601Z,0 out of 0 checks failed,2025-10-28T11:15:45.543000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f78863ec51814422de56470,Left,English,,Male,2025-10-28T11:11:56.168000Z,AWAITING REVIEW,No,230.0,2341,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/14a9fc51-d95e-51b3-9fbf-7716d8eef0d5
6900a50889e5792dce157d59,CONSENT_REVOKED,2025-10-28T11:12:57.014000Z,0 out of 0 checks failed,2025-10-28T11:12:56.627000Z,NOCODE,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5afc14a00b2d5f00015693b4,CONSENT_REVOKED,CONSENT_REVOKED,2025-10-28T11:43:06.911000Z,CONSENT_REVOKED,2025-10-28T11:12:12.268000Z,REJECTED,CONSENT_REVOKED,45.0,3115,
6900a51166951040f1fe55cd,60,2025-10-28T11:18:27.714306Z,0 out of 0 checks failed,2025-10-28T11:18:27.315000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,573dbfc9cc30e7000dc57410,Left,English,,Female,2025-10-28T11:12:32.980000Z,AWAITING REVIEW,No,355.0,5500,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/1f956d71-d6aa-5a55-8b9c-62396dd9a3a3
6900a51632abf6ff9f71e849,57,2025-10-28T11:18:44.004588Z,0 out of 0 checks failed,2025-10-28T11:18:43.609000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,629ee9680199e14b1bfafaf3,Centre,English,,Male,2025-10-28T11:12:22.770000Z,AWAITING REVIEW,No,381.0,2389,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/224a1b16-4585-5010-af28-82425d714aa9
6900a520c22da346b1f168c4,69,2025-10-28T11:18:49.434442Z,0 out of 0 checks failed,2025-10-28T11:18:48.999000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Doctorate degree (PhD/other),English,United Kingdom,5780d9a1900cc80001d2d1c2,Right,English,,Male,2025-10-28T11:12:43.206000Z,AWAITING REVIEW,No,366.0,5199,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/23064a92-c8a1-5b35-896a-5b8a571f1302
6900a521d4075dd0e9c9ffa1,25,2025-10-28T11:16:00.625051Z,0 out of 0 checks failed,2025-10-28T11:16:00.229000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5dd5e53b4524e7593e6bfba4,Right,English,,Male,2025-10-28T11:12:36.731000Z,AWAITING REVIEW,Yes,204.0,331,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/238c2f14-df07-5b7f-be9e-7a5722805f69
6900a52d6ae34926d7659888,49,2025-10-28T11:16:34.552417Z,0 out of 0 checks failed,2025-10-28T11:16:34.056000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,55fa90794f51400006296b94,Left,English,,Male,2025-10-28T11:12:48.033000Z,AWAITING REVIEW,No,227.0,3173,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/23c680bc-69e3-5a6d-9447-4269d49368f0
6900a534e06fdf39d9a4d6ae,31,2025-10-28T11:15:33.381274Z,0 out of 0 checks failed,2025-10-28T11:15:32.974000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6643659a6a147d04f319b943,Centre,English,,Female,2025-10-28T11:12:56.399000Z,AWAITING REVIEW,No,157.0,257,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/23dcdde5-c5a7-5aaa-b60f-60c54484fe69
6900a53e76d349658afcfef1,58,2025-10-28T11:18:03.455878Z,0 out of 0 checks failed,2025-10-28T11:18:03.028000Z,NOCODE,Uganda,United Kingdom,Not Applicable,Other,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6690273fdda6669878bfa9be,Centre,English,,Female,2025-10-28T11:13:05.505000Z,AWAITING REVIEW,No,298.0,592,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/2666181f-d975-5be0-b4f4-703f6615717a
6900a53f24ab78ae9861f805,51,2025-10-28T11:18:31.216552Z,0 out of 0 checks failed,2025-10-28T11:18:30.818000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a6bb8829d65ec00017e8290,Left,English,,Female,2025-10-28T11:13:12.222000Z,AWAITING REVIEW,No,319.0,1971,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/26e34a0c-354e-5e05-b9e1-ce780eb512b5
6900a5449f3d3d2657e9ac8c,44,2025-10-28T11:17:12.481847Z,0 out of 0 checks failed,2025-10-28T11:17:12.100000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,677402fa760bab6fb5210f9a,Centre,English,,Male,2025-10-28T11:13:13.101000Z,AWAITING REVIEW,DATA_EXPIRED,239.0,491,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/27fc2073-cf44-54f4-be05-2f08aec1e817
