"DataPoint_ID","Task_Group_ID","Task_Type","Question","Statement 1","Statement 2","META_CAT2","META_CAT1","META_ID2","META_ID1","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a2a3f-dfd7-7121-8bce-b4fd15828cb9","f1ff9bc3-4777-578b-be81-2bf70246193b","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'","5","4","GjT3ZtS2snTTrq6z9fGgkk","o5eCYPbhqyUday6mP655hs","62a3b97d41ae082b602e815b","Statement 2","2025-10-28T10:17:15.504Z","675cca3a27cd0a6fc7c16a9a","Statement 1","2025-10-28T10:30:32.665Z","62aa591a476ebabe28612a92","Statement 2","2025-10-28T10:50:52.087Z"
"019a2a40-4dd3-75d9-8e00-c98f361f4978","3166a54f-fe8c-5c82-838b-d23f315062b4","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up.""
Propositional form: we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up","""Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign""
Propositional form: part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign","5_1","5","oRr7T5vJAecAotQthqnghG","hwFoAAfkMbRUkXsn4h2msF","5e40458fee95202846ccf7f3","Equal","2025-10-28T10:05:59.730Z","681b781064a5701a5ceee3bc","Equal","2025-10-28T10:20:36.614Z","5bb775b0f1f9ba000140e7b3","Statement 1","2025-10-28T10:30:40.129Z"
"019a2a40-501e-719b-8b13-78b9c2ca0905","9c2c6864-7851-5b29-a7f5-92fb81df9d39","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan""
Propositional form: the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan","""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it","3_1","3","e3CgU3YdigDY8FH9ENNjFL","TrbJZN9NaHS9fQFF8YhMWS","5f514593ea1e87365b9cb05f","Statement 1","2025-10-28T10:12:37.403Z","66840c8a538c22cb753cf0db","Equal","2025-10-28T10:25:05.061Z","676ac4110c592e5102a693e9","Statement 2","2025-10-28T10:36:51.841Z"
"019a2a3f-e599-7607-9d66-395e5de09975","4013b91d-6754-56e9-88f1-9dcb004f46f9","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives","5_1","5","PNZEEvMg2uPYNMVcyH8RrM","82L3MQMmCzV54jV98T4XD9","67334911eb1de6dd02fc126a","Equal","2025-10-28T10:09:06.079Z","5f1b12b7fbee1e07bfb2b5ee","Statement 2","2025-10-28T10:19:27.541Z","5970ccd08df9300001dab39d","Statement 2","2025-10-28T10:30:55.106Z"
"019a2a3f-d0c7-772e-809b-857a5509c6a7","20afd99b-d49f-5da4-a9d3-756e9bef591e","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good","6","2","jr8Xrm6bMdWLdJPYfthUa9","RAqTGu8UXNjT5JVnrH99Uk","67772e95dc0fd5aeacefb85d","Statement 1","2025-10-28T10:12:25.456Z","5bf7290ed5ec8200015d07e7","Statement 1","2025-10-28T10:18:27.287Z","5d09edb73d40080001655677","Statement 1","2025-10-28T10:31:51.596Z"
"019a2a40-03ea-7653-bf47-cec8534fe010","d8b24586-ba87-5491-9307-dd8273e4b729","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic""
Propositional form: the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic","""I can give you 20 billion reasons why we're lucky to be part of the United Kingdom""
Propositional form: Michael Forsyth can give Angela Haggerty 20 billion reasons why we're lucky to be part of the United Kingdom","7","1","MNxWzJ9LyPj6YmJAzejoXu","cEfF5vsXgCZ6nmVftYLLdq","5ee5defbfe74a3000d106f51","Statement 1","2025-10-28T10:14:01.358Z","5ef7e3bf18648a5239a1714a","Statement 1","2025-10-28T10:24:06.767Z","5c5af2cc2b7de10001b7840b","Statement 1","2025-10-28T10:42:50.110Z"
"019a2a40-10f9-7349-b32a-1e26e0c68cd9","3f40fa81-971f-5e47-810d-aca0dd9adbf1","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","1_1","1","WLeSLMxeuWRsHRTYvWgDmU","SC9EwpsWEVjQnTyzV8axoR","59f87ce9680a95000122b136","Equal","2025-10-28T10:08:31.114Z","5e88727006b1360008cf33fb","Statement 1","2025-10-28T10:22:39.809Z","5d20f6cbc1dc1c0001162dd5","Statement 2","2025-10-28T10:32:45.942Z"
"019a2a3f-ef85-73bd-9248-dfa2374f6d06","ce1174a6-243c-5a9f-a372-2af3c117c4a1","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period","6","4","SRDbvkqjTnPe7fvECU4yrY","VA63fAdfiuvFgUGHbRB647","66cdeab6f33b221365775640","Statement 1","2025-10-28T10:17:28.827Z","5f69f87e83dfd701bfc84b39","Statement 1","2025-10-28T10:26:04.469Z","677662786b05827169d65ed8","Statement 1","2025-10-28T10:44:11.741Z"
"019a2a40-1332-753a-8a28-13ca0b6f2e04","0a6e0032-018b-5cf5-9850-5acd388f97c7","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof","""it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card""
Propositional form: it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card","5","2","b5YmiAyHLR6tdGdhD2AsxF","bcD7PSUYmyPGZB3rpTjroN","572a04726fe43d000f0491de","Statement 1","2025-10-28T10:05:13.890Z","56b8ad1be1d0a2000c154093","Statement 1","2025-10-28T10:18:33.870Z","61fa93d15719bc09cb834db2","Statement 1","2025-10-28T10:28:30.422Z"
"019a2a40-1d58-72b8-870a-b45fadd735d1","a9907760-fcdf-50a9-ac9c-3a19bb33691c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","4","1","VA63fAdfiuvFgUGHbRB647","knroKergxD6PntPGRGANpL","66cc6eb364154a51d4d44eb1","Statement 1","2025-10-28T10:12:30.061Z","5d445f038dd58b001afdeb32","Equal","2025-10-28T10:23:10.517Z","5ea59ffb9325e15853a82d84","Statement 1","2025-10-28T10:38:20.751Z"
