DataPoint_ID,Task_Group_ID,Task_Type,Question,Statement 1,Statement 2,META_CAT2,META_CAT1,META_ID2,META_ID1,Annotator1_ID,Annotator1_Response,Annotator1_Timestamp,Annotator2_ID,Annotator2_Response,Annotator2_Timestamp,Annotator3_ID,Annotator3_Response,Annotator3_Timestamp
019a2a7a-698c-7778-a7eb-00e29194e0d4,a5a91ae8-26f3-5948-a007-8fa643806003,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe",6,3,Tkr23iAycEd2rQc7sX8jzk,HiK2tia5ncZ24wuWQmHkYo,5efa4bdaca4722143101c0bc,Statement 1,2025-10-28T11:34:30.366Z,5e7dba4f1d6961436474c8f2,Equal,2025-10-28T12:14:21.748Z,5a5bd24be0cf3d000126849e,Statement 2,2025-10-28T13:21:40.726Z
019a2a7a-5e47-70f1-a944-d5e0e09bd46a,aac87363-a291-56af-995a-c5d6fe0304df,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together","""let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue""
Propositional form: let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue",4_1,4,VMajrkTgPVSu5GLfXWw7S3,hUbtCLxyLAgYznL3i7oiUt,66cb2e0bd2169db778550269,Equal,2025-10-28T11:34:06.287Z,5af573e7b4dfd600018fc0be,Statement 1,2025-10-28T12:52:24.303Z,5c4b2a7dcee399000113cd85,Statement 2,2025-10-28T14:07:40.453Z
019a2a7a-821a-7663-9f12-8ff16a3d9ee4,ae0ed7e9-2832-575e-8db9-ab55d02c3a72,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we do that to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that""
Propositional form: Labour are reaching out to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that","""that drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward""
Propositional form: that money drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward",6,2,SvFjs6QDtZbapWzmSxFsUQ,VqfYoqRxRBxgu2za7KKgSU,5f13fa31696881329aea2f14,Statement 1,2025-10-28T11:36:19.011Z,62b055edf6ce67b0502628ed,Equal,2025-10-28T12:15:04.584Z,56a7da16c89737000b22953c,Statement 2,2025-10-28T13:21:20.645Z
019a2a7a-ad86-72ed-bcd8-2edbaa6d88d4,bc23a38b-a855-5062-a922-b92a2b3d5b04,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we do that to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that""
Propositional form: Labour are reaching out to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together",4,2,hUbtCLxyLAgYznL3i7oiUt,VqfYoqRxRBxgu2za7KKgSU,62b5d92be777f3aa7176307e,Statement 2,2025-10-28T11:40:19.486Z,65389f0b0f181197c4218f6d,Statement 2,2025-10-28T12:24:43.283Z,615f097035d3a6a38238039b,Statement 2,2025-10-28T13:22:18.070Z
019a2a7a-e1ce-703a-8e33-36d9a040504a,70758043-3a9e-531d-a69d-5aaa9cb0fdac,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy","""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place",5_1,5,oBFzp9V2oR4vub3p6SSiFB,QFiabdGVQunqrnwajcrwgM,6733526784a2bd8969544806,Statement 1,2025-10-28T11:27:12.923Z,5b4e147ad4c93b00019c9e01,Statement 2,2025-10-28T12:05:35.580Z,6658e5d739ded7679b0d3648,Statement 2,2025-10-28T13:05:30.170Z
019a2a7a-5103-77a4-9c07-45ccdebff65d,238c2f14-df07-5b7f-be9e-7a5722805f69,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries",8,6,ZKAzrGb5TVL2Bvzj6goKqR,Tkr23iAycEd2rQc7sX8jzk,5dd5e53b4524e7593e6bfba4,Statement 1,2025-10-28T11:15:59.708Z,5f31233084da6004d4e59bc0,Statement 2,2025-10-28T11:52:13.121Z,579768e3dcff7d0001c7c462,Statement 2,2025-10-28T12:41:26.190Z
019a2a7a-81ab-76a9-b7b4-bb0e46542c1b,30a3c7ed-f283-5f61-8140-818b46b91860,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies""
Propositional form: we did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct",8,6,Z8zHZDvx9xSBs4V26mHKx2,6V3UJGCfYZwoP7ctNpE9Ge,5d8272296cca0b001759f562,Statement 2,2025-10-28T11:17:55.432Z,5ccacf7aaaff7200013b6d3c,Statement 2,2025-10-28T11:57:37.760Z,5d6436ebd989a4001a237107,Statement 2,2025-10-28T12:55:23.871Z
019a2a7a-bf40-731b-82de-387927c3322e,2adeb6b2-9725-5f07-9ad7-b9ef9321891b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?",""" to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty""
Propositional form: we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty","""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out",6,1,njBtDnDwZhAGrwiwuKvTpH,4Drk9PuWJUXDAw5hRJXBZG,5578b513fdf99b12e00afae9,Statement 2,2025-10-28T11:17:40.724Z,6648b380adcc8b522c401d27,Equal,2025-10-28T12:02:21.010Z,671fdba47331ab5b06398ad7,Statement 2,2025-10-28T12:59:56.780Z
019a2a7a-7b55-7440-81ab-3c52622590e0,23c680bc-69e3-5a6d-9447-4269d49368f0,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""after the first four million most vulnerable people in the UK have been vaccinated, we think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme""
Propositional form: after the first four million most vulnerable people in the UK have been vaccinated, Liberal Democrats think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme","""The second thing the government has to ensure is those people have alternative work""
Propositional form: the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work",4,3,YFusP3Kp4CjQonWk9ywVJV,545PvYjfw8bZArEQrpfxU7,55fa90794f51400006296b94,Statement 2,2025-10-28T11:16:33.422Z,5c927effc719fc00157df08d,Equal,2025-10-28T11:54:22.388Z,59baf1a2178f1b0001828a26,Statement 1,2025-10-28T12:51:09.611Z
019a2a7a-6876-724d-8340-028f2a763575,84b0410b-6e02-55e6-9fec-c0edbbfdc1aa,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS","""Now that is not a democratic figure for saying that they should have the right to break up the union""
Propositional form: 2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union",7,3,3TDZp5MCowEjWRM62vw2sY,34omuFxH3H3Fcq8qqeLCNP,611cf78346c5e728a66f1ebe,Statement 1,2025-10-28T11:29:21.824Z,602edefc94c5aeb654c845d4,Statement 2,2025-10-28T12:08:40.406Z,5dc961d92bdeaa67f2a71de2,Statement 2,2025-10-28T13:09:32.290Z
