meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
HiK2tia5ncZ24wuWQmHkYo,Tkr23iAycEd2rQc7sX8jzk,1,5efa4bdaca4722143101c0bc,51,Left,Female
HiK2tia5ncZ24wuWQmHkYo,Tkr23iAycEd2rQc7sX8jzk,0,5e7dba4f1d6961436474c8f2,40,Centre,Female
HiK2tia5ncZ24wuWQmHkYo,Tkr23iAycEd2rQc7sX8jzk,2,5a5bd24be0cf3d000126849e,48,Centre,Female
hUbtCLxyLAgYznL3i7oiUt,VMajrkTgPVSu5GLfXWw7S3,0,66cb2e0bd2169db778550269,25,Centre,Male
hUbtCLxyLAgYznL3i7oiUt,VMajrkTgPVSu5GLfXWw7S3,1,5af573e7b4dfd600018fc0be,50,Left,Female
hUbtCLxyLAgYznL3i7oiUt,VMajrkTgPVSu5GLfXWw7S3,2,5c4b2a7dcee399000113cd85,41,Right,Female
VqfYoqRxRBxgu2za7KKgSU,SvFjs6QDtZbapWzmSxFsUQ,1,5f13fa31696881329aea2f14,39,Left,Female
VqfYoqRxRBxgu2za7KKgSU,SvFjs6QDtZbapWzmSxFsUQ,0,62b055edf6ce67b0502628ed,38,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,SvFjs6QDtZbapWzmSxFsUQ,2,56a7da16c89737000b22953c,63,Right,Female
VqfYoqRxRBxgu2za7KKgSU,hUbtCLxyLAgYznL3i7oiUt,2,62b5d92be777f3aa7176307e,31,Left,Female
VqfYoqRxRBxgu2za7KKgSU,hUbtCLxyLAgYznL3i7oiUt,2,65389f0b0f181197c4218f6d,37,Centre,Prefer not to say
VqfYoqRxRBxgu2za7KKgSU,hUbtCLxyLAgYznL3i7oiUt,2,615f097035d3a6a38238039b,61,Right,Female
QFiabdGVQunqrnwajcrwgM,oBFzp9V2oR4vub3p6SSiFB,1,6733526784a2bd8969544806,59,Left,Female
QFiabdGVQunqrnwajcrwgM,oBFzp9V2oR4vub3p6SSiFB,2,5b4e147ad4c93b00019c9e01,40,Left,Male
QFiabdGVQunqrnwajcrwgM,oBFzp9V2oR4vub3p6SSiFB,2,6658e5d739ded7679b0d3648,34,Left,Female
Tkr23iAycEd2rQc7sX8jzk,ZKAzrGb5TVL2Bvzj6goKqR,1,5dd5e53b4524e7593e6bfba4,25,Right,Male
Tkr23iAycEd2rQc7sX8jzk,ZKAzrGb5TVL2Bvzj6goKqR,2,5f31233084da6004d4e59bc0,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
Tkr23iAycEd2rQc7sX8jzk,ZKAzrGb5TVL2Bvzj6goKqR,2,579768e3dcff7d0001c7c462,45,Centre,Male
6V3UJGCfYZwoP7ctNpE9Ge,Z8zHZDvx9xSBs4V26mHKx2,2,5d8272296cca0b001759f562,42,Left,Female
6V3UJGCfYZwoP7ctNpE9Ge,Z8zHZDvx9xSBs4V26mHKx2,2,5ccacf7aaaff7200013b6d3c,32,Centre,Female
6V3UJGCfYZwoP7ctNpE9Ge,Z8zHZDvx9xSBs4V26mHKx2,2,5d6436ebd989a4001a237107,38,Centre,Female
4Drk9PuWJUXDAw5hRJXBZG,njBtDnDwZhAGrwiwuKvTpH,2,5578b513fdf99b12e00afae9,38,Centre,Female
