META_id,Proposition,Locution
GQJQNW8y4JaY8H85P7D2yu,we are putting the interests of a few big pharmaceuticals above the interests of people around the world,we are putting the interests of a few big pharmaceuticals above the interests of people around the world
fhtTzZj9bXzTm9vkpuMGqS,in the 1980s the fact that many of us were demonstrating against apartheid when Margaret Thatcher was supporting apartheid and supporting the continued imprisonment of Nelson Mandela was considered decisive," then it was considered decisive, the fact that many of us were demonstrating against apartheid when Margaret Thatcher was supporting apartheid and supporting the continued imprisonment of Nelson Mandela"
ngsxJ7PpbsFzJCmBP8W2JV,"one of the things we learned in this election is people are willing to listen to Labour again, willing to talk to us","one of the things we learned in this election is people are willing to listen to Labour again, willing to talk to us"
egvKzERj7uyma5HYk9dgTr,the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work,The second thing the government has to ensure is those people have alternative work
GAh6Bzi5573YGYtHdGVTCc,"it is all well and good to say that gender-based violence is not a problem with all men, which is correct","it is all well and good saying that this is not a problem with all men, which is correct"
PkMgs45LXjTkrs288teNLo,"each party view the long-term future for oil and gas workers, with plans to scale back production in the new future, given the number of people in Scotland who desperately rely on it, especially younger workers, in the way that xxx","How does each party view the long-term future for oil and gas workers, with plans to scale back production in the new future, given the number of people in Scotland who desperately rely on it, especially younger workers"
fVPKXLsJtsNHyZ4p2FU5sL,we are working hard to get through these unbelievably difficult sets of circumstances,We are working so hard to get through these unbelievably difficult sets of circumstances
hNwRJPjWti9aYurahwkT4G,many of those who have had it have now recovered from outbreaks and things are getting,many of those who have had it have now recovered from outbreaks and things are getting
M7ZjZaozwGLGmrHGc4e9Zb,"the following week, which is the 7th October, we'll be in Aldershot and comedian Rosie Jones will be on the panel"," The following week, which is the 7th October, we'll be in Aldershot and comedian Rosie Jones will be on the panel"
gg3YVE2tMpZvXjBDEvJJcj,"Anthony Scaramucci is just telling that as a cautionary tale for others, try to put your pride and ego aside when you’re making decisions that are political or relationship based or in your business","I’m just telling that as a cautionary tale for others, try to put your pride and ego aside when you’re making decisions that are political or relationship based or in your business"
