nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
0 	 [30, 30, 30, 30, 30, 35, 30, 30, 30, 30, 30, 20, 50, 20, 50, 50] 	 32.8125 	 81.15234375 	 9.008459565874734 	 9 	 0.36
1 	 [65, 20, 50, 50, 20, 50] 	 42.5 	 281.25 	 16.77050983124842 	 19 	 0.76
2 	 [75, 75] 	 75.0 	 0.0 	 0.0 	 23 	 0.92
3 	 [30, 40, 30, 25, 50] 	 35.0 	 80.0 	 8.94427190999916 	 20 	 0.8
4 	 [50, 50, 75, 70, 70, 65, 75] 	 65.0 	 100.0 	 10.0 	 18 	 0.72
5 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
6 	 [30, 60, 50] 	 46.666666666666664 	 155.55555555555557 	 12.472191289246473 	 22 	 0.88
7 	 [60, 60, 60, 60, 60, 70, 70, 70, 75, 70, 65, 50, 50, 50, 50, 50] 	 60.625 	 71.484375 	 8.454843286542927 	 9 	 0.36
8 	 [30, 40, 30, 50, 60, 50, 40, 50, 50] 	 44.44444444444444 	 91.35802469135803 	 9.558139185602919 	 16 	 0.64
9 	 [75, 50, 50, 50] 	 56.25 	 117.1875 	 10.825317547305483 	 21 	 0.84
10 	 [30, 30, 30, 20, 30, 30, 30, 30, 30, 20, 40, 40, 40, 40, 40, 20, 20, 20, 25, 20, 25, 20, 20, 20, 20] 	 27.6 	 56.23999999999999 	 7.499333303701069 	 0 	 0.0
11 	 [35, 30, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 25, 25, 25, 30, 25, 25, 50, 50] 	 33.5 	 60.25 	 7.762087348130012 	 5 	 0.2
12 	 [40, 50, 50, 40, 50, 40, 50, 50, 60, 65, 65, 50, 50, 50, 50, 50, 50, 50] 	 50.55555555555556 	 46.91358024691358 	 6.849348892187752 	 7 	 0.28
13 	 [25, 30, 30, 25, 50, 50, 50, 30] 	 36.25 	 117.1875 	 10.825317547305483 	 17 	 0.68
14 	 [30, 30, 40, 30, 30, 30, 30, 30, 30, 30, 30, 20, 25, 25, 25, 50, 50, 50] 	 32.5 	 75.69444444444444 	 8.700255424092125 	 7 	 0.28
15 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
16 	 [30, 40, 40, 30, 30, 20, 30, 30, 30, 30, 50, 50, 50, 50, 50, 25, 70, 70, 20, 20, 20, 20, 20] 	 35.869565217391305 	 227.50472589792062 	 15.083259790175353 	 2 	 0.08
17 	 [50, 40, 60, 60, 60, 60, 50, 60, 60, 70, 60, 65, 70, 75, 70, 50, 50, 50, 50, 50] 	 58.0 	 78.5 	 8.860022573334675 	 5 	 0.2
18 	 [30, 30, 40, 30, 40, 20, 20, 30, 30, 20, 20, 20, 50, 50, 50, 50, 50] 	 34.11764705882353 	 141.86851211072667 	 11.910856900774464 	 8 	 0.32
19 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
20 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
21 	 [30, 30, 40, 30, 30, 20, 20, 20, 30, 20, 40, 40, 40, 40, 40, 20, 25, 20, 25, 20, 10, 20, 20, 20] 	 27.083333333333332 	 76.90972222222221 	 8.769818824937161 	 1 	 0.04
22 	 [30, 30, 30, 25, 50, 50, 50] 	 37.857142857142854 	 113.26530612244899 	 10.642617446965243 	 18 	 0.72
23 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
24 	 [70, 70, 70, 70, 75, 75] 	 71.66666666666667 	 5.5555555555555545 	 2.357022603955158 	 19 	 0.76
25 	 [30, 30, 30, 30, 30, 30, 40, 50, 20, 30, 25, 50] 	 32.916666666666664 	 76.90972222222223 	 8.769818824937163 	 13 	 0.52
26 	 [30, 70, 50, 50, 50] 	 50.0 	 160.0 	 12.649110640673518 	 20 	 0.8
27 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
28 	 [30, 30, 30, 30, 40, 30, 30, 30, 30, 30, 45, 45, 45, 45, 45, 30, 20, 25, 20, 25, 20, 25, 20, 30, 30] 	 31.2 	 66.56 	 8.158431221748456 	 0 	 0.0
29 	 [75, 75, 75, 70, 75, 70, 80, 80, 80, 60, 60, 60, 60, 60, 30, 30, 25, 25, 20, 20, 30, 30, 20, 20] 	 51.25 	 538.0208333333334 	 23.195276099527966 	 1 	 0.04
30 	 [75, 70, 75, 70, 75, 70, 80, 70, 70, 70, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 70, 70, 80, 70, 70] 	 72.4 	 10.240000000000002 	 3.2 	 0 	 0.0
31 	 [30, 30, 30, 35, 30, 30, 30, 30, 30, 45, 50, 50, 50, 45, 25, 35, 25, 30, 30, 25, 30, 30, 30] 	 33.69565217391305 	 63.516068052930066 	 7.969696860792766 	 2 	 0.08
32 	 [65, 40, 30, 40, 30, 70, 30, 70, 40, 60, 45, 45, 45, 45, 45, 65, 30, 25, 30, 35, 50, 50, 35, 50] 	 44.583333333333336 	 172.74305555555554 	 13.14317524632292 	 1 	 0.04
33 	 [30, 30, 40, 40, 30, 30, 30, 50, 30, 30, 30, 20, 30, 25, 25, 25, 25, 35, 30, 30] 	 30.75 	 40.6875 	 6.378675411086537 	 5 	 0.2
34 	 [40, 50, 40, 40, 50, 50, 50, 40, 50, 30, 40, 50, 50, 50, 50, 50] 	 45.625 	 37.109375 	 6.091746465505603 	 9 	 0.36
